id,aspectCategory,polarity
1005,anecdotes/miscellaneous,neutral
1006,food,negative
1007,food,positive
1008,ambience,positive
1009,service,positive
1010,anecdotes/miscellaneous,negative
1011,anecdotes/miscellaneous,neutral
1012,anecdotes/miscellaneous,positive
1013,service,negative
1014,anecdotes/miscellaneous,neutral
1015,anecdotes/miscellaneous,positive
1016,anecdotes/miscellaneous,conflict
1017,food,positive
1017,food,negative
1018,food,positive
1019,food,positive
1020,food,positive
1021,food,positive
1022,food,positive
1022,price,negative
1023,food,positive
1023,price,negative
1024,food,positive
1024,price,positive
1025,food,positive
1025,price,positive
1026,service,positive
1027,anecdotes/miscellaneous,negative
1028,anecdotes/miscellaneous,negative
1029,food,neutral
1030,anecdotes/miscellaneous,positive
1031,price,positive
1032,service,positive
1033,food,positive
1854,price,positive
1854,food,negative
1854,price,positive
1854,food,negative
1036,anecdotes/miscellaneous,positive
1037,anecdotes/miscellaneous,negative
1038,anecdotes/miscellaneous,negative
1039,anecdotes/miscellaneous,neutral
614,ambience,positive
1041,food,positive
1042,food,negative
1043,food,positive
1044,food,positive
1045,food,positive
1046,food,negative
1046,service,positive
1047,food,negative
1047,service,positive
1048,service,positive
1049,anecdotes/miscellaneous,positive
1050,food,neutral
1051,food,positive
1052,anecdotes/miscellaneous,positive
1053,ambience,negative
1283,anecdotes/miscellaneous,positive
1055,food,positive
1056,anecdotes/miscellaneous,positive
1923,anecdotes/miscellaneous,positive
1058,anecdotes/miscellaneous,negative
1194,anecdotes/miscellaneous,negative
1060,anecdotes/miscellaneous,positive
1061,anecdotes/miscellaneous,neutral
1062,food,negative
1063,service,negative
2386,food,neutral
1065,ambience,neutral
1066,ambience,negative
1067,food,negative
1068,ambience,neutral
1345,food,positive
1345,food,negative
1070,service,negative
1,ambience,positive
1072,food,positive
1073,price,positive
1073,food,positive
1074,anecdotes/miscellaneous,neutral
1075,anecdotes/miscellaneous,positive
1076,anecdotes/miscellaneous,positive
1077,anecdotes/miscellaneous,positive
1078,food,negative
1209,food,positive
1209,food,positive
1209,price,negative
1081,food,positive
1082,anecdotes/miscellaneous,negative
1,anecdotes/miscellaneous,positive
1377,ambience,positive
1,food,negative
1086,food,positive
1086,service,positive
1087,service,positive
1087,food,positive
1088,food,neutral
1089,food,positive
1090,food,positive
1750,ambience,positive
1092,price,negative
1093,anecdotes/miscellaneous,negative
847,ambience,positive
1095,food,positive
1096,anecdotes/miscellaneous,positive
1097,anecdotes/miscellaneous,positive
1098,ambience,positive
1099,anecdotes/miscellaneous,neutral
1161,service,positive
1101,service,negative
1102,anecdotes/miscellaneous,neutral
1103,food,positive
1104,anecdotes/miscellaneous,neutral
1105,food,negative
1911,food,positive
1911,service,positive
1,food,positive
1,service,positive
1108,service,negative
1108,anecdotes/miscellaneous,positive
1109,service,negative
1109,anecdotes/miscellaneous,positive
1110,anecdotes/miscellaneous,positive
1111,anecdotes/miscellaneous,conflict
1000,food,positive
1113,food,positive
1,price,positive
1115,anecdotes/miscellaneous,positive
1116,food,positive
1116,service,positive
1117,food,positive
1117,service,positive
1021,anecdotes/miscellaneous,neutral
1,food,positive
1120,food,positive
1120,anecdotes/miscellaneous,positive
1121,ambience,positive
1121,food,positive
1122,service,negative
1123,anecdotes/miscellaneous,negative
1429,food,negative
1,food,positive
1126,food,positive
1127,food,positive
1127,service,positive
1128,food,positive
1129,service,negative
685,food,positive
1131,food,positive
1131,ambience,positive
1132,food,positive
1133,anecdotes/miscellaneous,neutral
1134,service,conflict
1135,food,positive
2194,food,negative
1066,food,neutral
127,food,positive
1139,food,positive
1140,food,positive
1140,food,positive
1140,service,positive
1141,food,positive
1141,service,positive
1142,anecdotes/miscellaneous,positive
1143,price,negative
1144,food,negative
1145,food,positive
1146,food,negative
2444,food,positive
1148,anecdotes/miscellaneous,positive
1149,food,negative
1150,food,positive
651,food,positive
2664,anecdotes/miscellaneous,negative
1930,service,positive
1154,food,positive
1154,price,positive
1155,food,positive
1156,anecdotes/miscellaneous,neutral
2433,ambience,negative
2433,service,negative
1949,food,positive
2757,anecdotes/miscellaneous,negative
1161,service,conflict
1161,ambience,positive
1162,anecdotes/miscellaneous,positive
1163,price,positive
2887,food,positive
1165,anecdotes/miscellaneous,positive
1166,food,positive
2398,price,positive
2398,food,positive
1168,food,positive
1475,anecdotes/miscellaneous,negative
1560,food,positive
1171,price,negative
1172,food,conflict
259,food,positive
259,service,positive
259,food,positive
259,service,positive
259,food,positive
259,service,positive
2829,anecdotes/miscellaneous,negative
1211,food,positive
1211,price,positive
1211,food,positive
1,service,positive
1312,anecdotes/miscellaneous,neutral
1,ambience,negative
2959,ambience,positive
1183,anecdotes/miscellaneous,positive
1,food,neutral
1185,anecdotes/miscellaneous,neutral
1186,ambience,conflict
1187,anecdotes/miscellaneous,neutral
1306,anecdotes/miscellaneous,neutral
1189,food,positive
1189,price,positive
1190,food,positive
1190,price,positive
1190,ambience,negative
1191,price,positive
1191,food,positive
1192,anecdotes/miscellaneous,neutral
1193,food,positive
1194,anecdotes/miscellaneous,positive
1195,food,positive
121,anecdotes/miscellaneous,positive
1197,food,positive
1198,food,positive
1199,food,positive
1199,price,positive
1678,price,negative
1201,food,positive
1202,food,conflict
1,service,negative
1204,ambience,positive
1204,service,negative
1205,anecdotes/miscellaneous,neutral
1206,food,negative
1207,food,negative
1208,food,positive
1209,food,positive
1893,food,positive
1211,service,positive
1212,food,positive
1213,anecdotes/miscellaneous,negative
1214,food,positive
1215,food,positive
1216,anecdotes/miscellaneous,neutral
1217,anecdotes/miscellaneous,positive
1218,food,negative
1219,anecdotes/miscellaneous,positive
1220,service,negative
1221,price,negative
1425,anecdotes/miscellaneous,positive
1223,anecdotes/miscellaneous,conflict
1224,anecdotes/miscellaneous,conflict
1792,service,negative
1226,service,negative
1227,anecdotes/miscellaneous,positive
1228,ambience,positive
1229,price,negative
1230,anecdotes/miscellaneous,negative
1231,food,positive
1231,price,positive
1232,food,positive
1232,price,positive
1233,food,positive
1234,price,positive
1541,food,negative
1037,food,positive
1037,price,neutral
1037,food,positive
1037,price,conflict
1238,food,positive
1239,anecdotes/miscellaneous,negative
1240,service,positive
1386,food,positive
1242,service,positive
1243,food,conflict
1244,ambience,positive
1245,anecdotes/miscellaneous,positive
1246,food,positive
2473,anecdotes/miscellaneous,positive
1248,anecdotes/miscellaneous,negative
1249,food,positive
1250,anecdotes/miscellaneous,positive
1251,anecdotes/miscellaneous,negative
1252,food,positive
1253,food,negative
1254,price,positive
1254,ambience,positive
1255,price,positive
1255,ambience,positive
1183,food,positive
1257,anecdotes/miscellaneous,positive
1258,food,positive
1118,service,positive
1260,anecdotes/miscellaneous,negative
1261,anecdotes/miscellaneous,neutral
1262,food,negative
1262,ambience,negative
1262,service,negative
1263,anecdotes/miscellaneous,positive
662,food,positive
1265,food,negative
1266,food,positive
1267,food,positive
1267,ambience,negative
1267,service,negative
1267,anecdotes/miscellaneous,positive
1268,ambience,negative
1268,service,negative
1268,food,positive
1268,anecdotes/miscellaneous,positive
1269,food,positive
1269,service,negative
1269,ambience,negative
1269,anecdotes/miscellaneous,positive
1987,food,positive
1987,ambience,positive
1987,service,positive
1987,food,positive
1987,service,positive
1987,ambience,positive
1987,ambience,positive
1987,food,positive
1273,anecdotes/miscellaneous,positive
1274,anecdotes/miscellaneous,positive
1275,anecdotes/miscellaneous,neutral
1276,service,positive
1276,food,negative
1277,service,positive
1277,food,negative
1094,food,positive
1279,food,positive
285,food,negative
285,service,positive
285,anecdotes/miscellaneous,neutral
1281,food,negative
1281,service,positive
1282,price,positive
1283,food,positive
1284,service,positive
1284,food,positive
1285,food,positive
1285,anecdotes/miscellaneous,positive
1014,ambience,positive
1287,ambience,positive
1288,service,negative
1289,price,negative
1289,service,negative
1289,anecdotes/miscellaneous,negative
1290,food,negative
1290,service,negative
1290,price,negative
1290,anecdotes/miscellaneous,negative
1291,food,positive
1292,service,negative
1292,food,positive
1293,service,negative
1293,food,positive
1294,food,conflict
1,anecdotes/miscellaneous,positive
1296,ambience,neutral
1297,ambience,negative
1297,price,positive
1298,food,positive
1299,food,negative
1300,food,positive
1050,food,positive
1050,service,positive
1050,food,positive
1050,service,positive
1981,ambience,negative
1304,food,positive
1991,anecdotes/miscellaneous,positive
1991,food,positive
2035,service,negative
2035,food,negative
1307,service,negative
1307,food,negative
1307,anecdotes/miscellaneous,neutral
1308,anecdotes/miscellaneous,neutral
1309,food,positive
1309,price,conflict
1310,ambience,positive
2294,food,positive
1312,anecdotes/miscellaneous,neutral
1680,anecdotes/miscellaneous,neutral
1314,food,positive
1314,service,positive
1314,ambience,positive
1315,food,positive
1315,service,positive
1315,ambience,positive
1316,food,positive
1316,service,positive
1316,ambience,positive
1317,anecdotes/miscellaneous,negative
1671,service,positive
2767,food,positive
1155,anecdotes/miscellaneous,positive
1321,food,neutral
1322,anecdotes/miscellaneous,positive
1323,anecdotes/miscellaneous,neutral
1324,ambience,negative
1325,anecdotes/miscellaneous,positive
1326,food,positive
1327,food,positive
1328,price,negative
1329,food,conflict
1239,anecdotes/miscellaneous,positive
1331,food,negative
1332,price,negative
1333,food,positive
2123,anecdotes/miscellaneous,positive
2123,food,positive
1861,anecdotes/miscellaneous,negative
1337,food,neutral
1338,service,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
1341,food,positive
1342,food,neutral
129,anecdotes/miscellaneous,neutral
1344,food,positive
1344,price,positive
1345,food,positive
1345,price,positive
1345,anecdotes/miscellaneous,positive
1346,anecdotes/miscellaneous,positive
1347,anecdotes/miscellaneous,positive
1348,anecdotes/miscellaneous,positive
1,service,positive
1350,food,positive
1412,food,positive
1352,food,positive
1353,ambience,positive
1353,food,positive
1354,anecdotes/miscellaneous,positive
1355,price,negative
1356,price,positive
1357,food,neutral
1357,price,neutral
1358,food,neutral
1358,price,neutral
1359,food,negative
2654,food,negative
1869,food,positive
1362,food,positive
1362,service,positive
1362,anecdotes/miscellaneous,positive
1363,food,positive
1363,service,positive
1363,anecdotes/miscellaneous,positive
1364,food,neutral
1,anecdotes/miscellaneous,positive
2316,ambience,positive
2316,price,positive
2316,food,positive
2316,price,positive
2316,ambience,positive
1368,food,positive
1290,anecdotes/miscellaneous,positive
1370,food,positive
1371,anecdotes/miscellaneous,neutral
1,price,positive
1373,anecdotes/miscellaneous,positive
2578,food,positive
1375,food,positive
1375,ambience,positive
1375,price,neutral
1375,service,positive
1376,food,positive
1376,ambience,positive
1376,price,neutral
1376,service,positive
1377,food,positive
1377,ambience,positive
1377,price,neutral
1377,service,positive
1378,ambience,positive
1379,ambience,positive
1380,ambience,positive
2640,anecdotes/miscellaneous,neutral
1176,food,positive
1383,anecdotes/miscellaneous,neutral
1384,anecdotes/miscellaneous,positive
1385,ambience,positive
1386,food,negative
1387,service,conflict
1388,ambience,neutral
1111,food,positive
1390,food,positive
1390,price,positive
1390,service,positive
1391,food,positive
1391,price,positive
1391,service,positive
1392,food,positive
1392,price,positive
1392,service,positive
1393,anecdotes/miscellaneous,neutral
1279,food,positive
2495,food,positive
2495,ambience,positive
2495,food,positive
1397,anecdotes/miscellaneous,neutral
1398,food,positive
1399,service,negative
3011,anecdotes/miscellaneous,neutral
1401,food,positive
1402,food,negative
1403,anecdotes/miscellaneous,positive
1404,food,positive
1405,food,positive
2693,food,positive
1407,ambience,negative
1998,anecdotes/miscellaneous,positive
1904,ambience,positive
1410,anecdotes/miscellaneous,positive
1411,service,negative
1412,food,positive
1413,service,positive
1413,price,positive
1414,service,positive
1414,price,positive
1415,anecdotes/miscellaneous,negative
1416,anecdotes/miscellaneous,positive
1006,food,negative
1006,anecdotes/miscellaneous,negative
2401,anecdotes/miscellaneous,positive
1420,food,positive
1421,service,positive
1422,food,positive
1422,service,positive
1423,service,positive
1423,food,positive
1424,service,negative
2204,ambience,positive
2204,service,negative
1426,anecdotes/miscellaneous,negative
1041,ambience,negative
1089,food,negative
1089,food,negative
1089,price,negative
1236,anecdotes/miscellaneous,neutral
1431,price,positive
1432,food,positive
1433,service,positive
1532,anecdotes/miscellaneous,negative
1277,price,positive
1436,anecdotes/miscellaneous,neutral
1509,service,negative
2220,ambience,negative
1439,ambience,positive
1439,service,positive
1440,ambience,positive
1440,service,positive
1441,ambience,positive
1442,anecdotes/miscellaneous,neutral
2885,anecdotes/miscellaneous,positive
1444,anecdotes/miscellaneous,positive
1445,anecdotes/miscellaneous,negative
1446,food,positive
1446,price,positive
1447,food,positive
1447,price,positive
1448,food,positive
1449,ambience,positive
221,anecdotes/miscellaneous,neutral
2913,anecdotes/miscellaneous,positive
1452,service,negative
297,food,negative
297,service,negative
1454,food,positive
1455,ambience,negative
1456,food,positive
1457,anecdotes/miscellaneous,neutral
131,ambience,positive
1459,anecdotes/miscellaneous,negative
1874,food,negative
1461,anecdotes/miscellaneous,positive
1462,ambience,negative
1580,service,positive
2924,food,conflict
2414,food,conflict
1466,food,positive
1466,price,positive
1466,ambience,negative
1467,food,positive
1467,price,positive
1467,ambience,negative
2218,food,positive
2218,price,positive
2218,ambience,negative
1436,food,positive
2279,price,positive
2279,anecdotes/miscellaneous,positive
2279,anecdotes/miscellaneous,neutral
1472,ambience,conflict
1568,anecdotes/miscellaneous,positive
1474,food,negative
1475,food,positive
1476,food,negative
1477,service,negative
699,food,positive
1479,service,negative
1370,food,negative
1481,anecdotes/miscellaneous,neutral
1482,food,positive
2463,ambience,positive
2297,food,positive
1353,food,positive
1353,ambience,neutral
1353,service,negative
1353,food,positive
1353,ambience,neutral
1353,service,negative
1353,food,positive
1353,ambience,conflict
1353,service,negative
1488,ambience,negative
1489,service,negative
1490,food,positive
1491,price,negative
1492,ambience,negative
1493,service,negative
2071,food,positive
1495,food,positive
1496,price,positive
1496,food,positive
1496,anecdotes/miscellaneous,positive
1497,anecdotes/miscellaneous,positive
1498,ambience,conflict
1499,price,negative
1500,food,neutral
1501,service,positive
1054,service,negative
1040,food,positive
1040,ambience,negative
1040,food,positive
1040,ambience,negative
1505,food,conflict
1324,food,positive
1477,food,positive
1508,food,negative
1509,food,negative
264,food,positive
1511,service,positive
1512,anecdotes/miscellaneous,negative
1513,food,positive
1514,anecdotes/miscellaneous,neutral
1515,ambience,conflict
1516,anecdotes/miscellaneous,positive
686,anecdotes/miscellaneous,positive
1518,service,positive
1069,food,positive
1520,food,positive
1814,anecdotes/miscellaneous,neutral
1522,service,positive
1382,food,negative
1524,ambience,positive
1128,food,conflict
1526,price,positive
1527,anecdotes/miscellaneous,neutral
1528,service,negative
2646,food,positive
1576,anecdotes/miscellaneous,negative
1531,food,positive
1532,anecdotes/miscellaneous,neutral
1533,food,positive
1534,ambience,neutral
1535,food,positive
1191,service,negative
1191,food,negative
1191,service,negative
626,anecdotes/miscellaneous,neutral
1673,food,positive
1706,anecdotes/miscellaneous,positive
1879,anecdotes/miscellaneous,conflict
1542,food,positive
1543,anecdotes/miscellaneous,positive
1544,ambience,conflict
1545,food,conflict
1415,food,negative
1415,service,negative
1547,food,negative
1547,service,negative
1421,anecdotes/miscellaneous,positive
1549,anecdotes/miscellaneous,positive
1945,food,positive
1945,service,positive
1945,food,positive
1945,service,positive
612,ambience,positive
1553,anecdotes/miscellaneous,positive
1554,price,negative
1554,food,negative
1555,price,negative
1555,food,negative
1556,food,positive
1557,service,positive
1558,anecdotes/miscellaneous,positive
1559,service,negative
1560,food,positive
1560,service,positive
1561,food,positive
1561,service,positive
1562,food,positive
1563,food,positive
1563,price,positive
1564,ambience,positive
1565,food,negative
1566,food,negative
1392,anecdotes/miscellaneous,neutral
1568,ambience,positive
240,ambience,positive
2030,service,positive
1571,anecdotes/miscellaneous,conflict
2842,anecdotes/miscellaneous,positive
2005,anecdotes/miscellaneous,positive
1574,ambience,positive
1660,food,neutral
1145,anecdotes/miscellaneous,neutral
1577,food,positive
1577,service,negative
1578,food,positive
1578,service,negative
652,price,conflict
2774,service,negative
1575,ambience,positive
1582,anecdotes/miscellaneous,neutral
1583,anecdotes/miscellaneous,positive
1608,food,positive
1585,food,positive
1585,price,negative
1586,food,positive
1586,price,negative
1431,anecdotes/miscellaneous,negative
1588,service,positive
1589,anecdotes/miscellaneous,neutral
1590,anecdotes/miscellaneous,neutral
125,anecdotes/miscellaneous,neutral
1592,anecdotes/miscellaneous,negative
2808,food,positive
2808,ambience,positive
2808,ambience,positive
2808,food,positive
2808,service,positive
2808,ambience,positive
1298,anecdotes/miscellaneous,negative
1597,food,positive
1598,anecdotes/miscellaneous,neutral
1418,anecdotes/miscellaneous,neutral
2208,anecdotes/miscellaneous,negative
1601,food,positive
1602,food,positive
1603,service,negative
1604,food,negative
2413,anecdotes/miscellaneous,positive
2413,food,negative
1606,anecdotes/miscellaneous,positive
1607,food,positive
1608,anecdotes/miscellaneous,neutral
1609,anecdotes/miscellaneous,neutral
664,service,positive
1611,price,positive
2036,price,negative
2036,food,negative
2036,price,negative
1880,anecdotes/miscellaneous,positive
2101,price,negative
2101,food,negative
2101,price,negative
1617,anecdotes/miscellaneous,negative
1822,food,positive
1822,price,positive
1822,food,positive
1822,price,positive
2537,food,negative
2537,ambience,negative
1621,food,neutral
1621,ambience,negative
1622,food,positive
1623,anecdotes/miscellaneous,positive
1624,service,negative
1625,ambience,positive
1626,food,positive
1627,anecdotes/miscellaneous,positive
1628,service,positive
1327,food,positive
1615,service,positive
1631,food,positive
1632,food,conflict
1633,food,negative
1634,food,positive
1634,ambience,positive
1634,service,positive
1635,food,positive
1635,ambience,positive
1635,service,positive
1636,food,positive
1636,ambience,positive
1636,service,positive
1637,service,negative
2203,anecdotes/miscellaneous,negative
1639,service,positive
1403,anecdotes/miscellaneous,positive
1641,service,positive
1642,anecdotes/miscellaneous,positive
2293,anecdotes/miscellaneous,positive
1644,anecdotes/miscellaneous,positive
205,service,conflict
655,food,positive
655,ambience,positive
1647,ambience,positive
1648,anecdotes/miscellaneous,negative
1649,anecdotes/miscellaneous,neutral
132,price,positive
132,food,positive
132,service,positive
132,price,positive
132,food,positive
132,service,positive
132,price,positive
132,food,positive
132,service,positive
1653,anecdotes/miscellaneous,conflict
1654,anecdotes/miscellaneous,neutral
1655,anecdotes/miscellaneous,negative
1656,food,positive
1657,food,positive
1657,service,positive
1657,ambience,positive
1658,food,positive
1658,service,positive
1658,ambience,positive
1659,food,positive
1659,service,positive
1659,ambience,positive
1660,ambience,positive
1661,food,positive
1029,food,positive
1663,ambience,neutral
1664,anecdotes/miscellaneous,negative
1665,anecdotes/miscellaneous,negative
1666,service,negative
1017,food,positive
1017,service,neutral
1017,food,positive
1017,service,neutral
1669,anecdotes/miscellaneous,negative
1670,food,neutral
1670,ambience,negative
1670,anecdotes/miscellaneous,negative
1671,food,negative
1671,ambience,negative
1672,food,negative
1672,ambience,negative
1672,price,negative
1673,anecdotes/miscellaneous,positive
1674,service,negative
1675,food,negative
2223,food,positive
1677,anecdotes/miscellaneous,neutral
1035,price,conflict
1035,food,positive
1680,anecdotes/miscellaneous,positive
1339,anecdotes/miscellaneous,neutral
1682,anecdotes/miscellaneous,negative
1683,service,negative
1140,food,negative
2337,food,neutral
1174,ambience,conflict
1687,ambience,negative
1688,food,positive
1688,service,positive
2818,food,positive
2818,service,positive
1690,anecdotes/miscellaneous,negative
1691,anecdotes/miscellaneous,neutral
1216,food,positive
1693,food,negative
951,service,negative
1005,anecdotes/miscellaneous,positive
1619,service,negative
1304,food,neutral
1304,price,negative
1304,service,neutral
1304,price,negative
1856,food,positive
1701,anecdotes/miscellaneous,positive
1702,food,positive
1702,service,negative
1335,food,positive
1335,service,negative
1704,anecdotes/miscellaneous,negative
1821,anecdotes/miscellaneous,positive
880,anecdotes/miscellaneous,neutral
401,service,positive
1238,anecdotes/miscellaneous,positive
889,anecdotes/miscellaneous,negative
1710,anecdotes/miscellaneous,positive
2944,food,positive
1712,food,conflict
1344,food,positive
1381,food,neutral
1715,anecdotes/miscellaneous,positive
1716,ambience,positive
1840,ambience,positive
1718,food,positive
1718,food,negative
1718,food,positive
1719,price,positive
1363,food,neutral
1065,food,positive
1065,price,positive
1065,food,positive
1065,price,positive
1723,food,positive
1723,service,positive
1724,food,positive
1724,food,positive
1724,service,positive
2884,food,positive
2884,ambience,positive
2884,anecdotes/miscellaneous,conflict
2884,food,positive
2884,ambience,positive
2884,anecdotes/miscellaneous,conflict
1727,anecdotes/miscellaneous,positive
1728,anecdotes/miscellaneous,neutral
1729,service,conflict
1730,anecdotes/miscellaneous,neutral
1099,anecdotes/miscellaneous,neutral
169,anecdotes/miscellaneous,positive
1733,price,negative
1603,anecdotes/miscellaneous,positive
1114,service,positive
233,food,positive
233,service,positive
233,service,positive
233,food,positive
1832,anecdotes/miscellaneous,neutral
1739,service,positive
1740,ambience,conflict
1741,ambience,negative
1741,food,positive
1742,food,positive
1743,anecdotes/miscellaneous,negative
2477,ambience,conflict
1095,food,positive
1095,ambience,positive
1095,food,positive
1095,ambience,positive
696,food,positive
1748,food,positive
62,food,positive
768,ambience,positive
1751,anecdotes/miscellaneous,neutral
1752,food,positive
1752,price,positive
1753,anecdotes/miscellaneous,neutral
211,food,neutral
211,service,neutral
211,service,neutral
211,food,neutral
1756,ambience,positive
801,food,positive
1758,price,conflict
266,service,positive
1986,service,positive
1240,food,positive
1762,anecdotes/miscellaneous,positive
1787,food,positive
682,anecdotes/miscellaneous,neutral
2131,service,positive
2349,food,positive
2485,food,negative
2412,ambience,positive
2412,price,positive
2412,ambience,positive
2412,price,positive
1770,service,positive
2647,ambience,positive
2647,service,positive
2311,anecdotes/miscellaneous,neutral
1773,ambience,positive
1774,price,positive
1774,ambience,positive
1775,anecdotes/miscellaneous,negative
1776,food,positive
1777,food,positive
2969,price,conflict
1147,anecdotes/miscellaneous,negative
1780,anecdotes/miscellaneous,positive
2410,service,negative
1782,anecdotes/miscellaneous,positive
1783,anecdotes/miscellaneous,negative
1784,ambience,positive
1785,ambience,negative
1244,anecdotes/miscellaneous,neutral
1343,food,positive
1788,food,positive
1956,food,positive
1956,price,positive
1956,price,positive
1791,price,negative
1792,food,negative
2135,anecdotes/miscellaneous,positive
1779,ambience,positive
142,food,positive
2768,ambience,neutral
2768,food,positive
2768,service,positive
2768,ambience,neutral
2768,food,positive
2768,service,positive
2768,ambience,positive
2768,food,positive
2768,service,positive
812,food,positive
812,service,positive
812,food,positive
812,service,positive
1801,food,positive
1801,service,positive
1802,food,positive
1802,service,positive
1803,anecdotes/miscellaneous,positive
1804,anecdotes/miscellaneous,positive
1004,anecdotes/miscellaneous,positive
1204,food,conflict
1807,ambience,conflict
1808,price,positive
2239,food,positive
2239,price,positive
2239,ambience,conflict
1810,ambience,positive
1810,service,positive
1811,ambience,positive
1811,service,positive
1812,service,positive
1812,ambience,positive
1813,service,positive
1813,ambience,positive
2094,food,positive
1815,price,negative
1816,service,positive
1606,food,positive
1606,service,positive
1606,service,positive
1307,anecdotes/miscellaneous,neutral
1820,food,positive
1821,price,neutral
1822,food,positive
1822,service,positive
1822,ambience,positive
1823,service,positive
1823,food,positive
1823,ambience,positive
1824,service,positive
1824,food,positive
1824,ambience,positive
1825,anecdotes/miscellaneous,neutral
1424,food,positive
1294,food,negative
1828,anecdotes/miscellaneous,neutral
1829,price,positive
1393,food,positive
1393,food,negative
1831,anecdotes/miscellaneous,positive
1317,price,negative
1213,service,negative
1213,food,negative
1213,price,negative
1213,service,negative
1213,food,negative
1213,price,negative
1213,service,negative
1213,food,negative
1213,price,negative
1213,food,negative
1213,service,negative
1213,price,negative
1281,ambience,positive
1537,anecdotes/miscellaneous,negative
2262,food,positive
1840,service,positive
1738,service,positive
1081,price,negative
1081,service,negative
1081,price,negative
1117,food,positive
1845,food,positive
2112,anecdotes/miscellaneous,neutral
1847,ambience,positive
1847,food,positive
1847,service,positive
1848,ambience,positive
1848,food,positive
1848,service,positive
1849,ambience,positive
1849,food,positive
1849,service,positive
1015,food,positive
1015,ambience,positive
1901,ambience,positive
2422,food,positive
2422,food,negative
1854,anecdotes/miscellaneous,neutral
1607,service,conflict
2771,ambience,negative
1400,anecdotes/miscellaneous,positive
1019,anecdotes/miscellaneous,negative
2793,food,negative
2332,food,positive
2332,price,positive
2332,food,positive
2332,price,positive
1862,food,conflict
1863,food,positive
1863,anecdotes/miscellaneous,positive
1864,food,positive
1864,ambience,positive
1864,anecdotes/miscellaneous,positive
1865,food,positive
1866,ambience,positive
1866,service,positive
1867,ambience,positive
1867,service,positive
2961,food,positive
1355,service,negative
2085,food,positive
1173,price,positive
1470,price,negative
1873,service,positive
1874,food,positive
1875,service,conflict
1595,food,positive
1877,food,positive
1878,food,positive
1878,service,positive
1878,ambience,positive
2443,food,positive
2443,service,positive
2443,ambience,positive
2443,food,positive
2443,service,positive
2443,ambience,positive
1881,anecdotes/miscellaneous,neutral
1882,anecdotes/miscellaneous,neutral
1883,ambience,positive
1884,anecdotes/miscellaneous,negative
1885,anecdotes/miscellaneous,positive
2442,anecdotes/miscellaneous,positive
1887,anecdotes/miscellaneous,neutral
1888,anecdotes/miscellaneous,neutral
1889,food,negative
828,anecdotes/miscellaneous,positive
828,ambience,positive
1892,food,negative
1893,food,positive
1894,anecdotes/miscellaneous,neutral
1895,food,negative
1883,service,positive
1897,ambience,negative
1898,food,positive
1898,service,positive
1899,service,positive
1899,food,positive
1910,price,negative
1910,food,positive
1910,food,positive
1018,food,conflict
1018,service,negative
1018,food,negative
1018,service,negative
1018,food,positive
1018,service,negative
1904,service,negative
1905,anecdotes/miscellaneous,negative
2247,ambience,positive
2458,food,positive
2458,ambience,positive
2458,anecdotes/miscellaneous,positive
2458,ambience,positive
2689,anecdotes/miscellaneous,neutral
1959,service,negative
2282,anecdotes/miscellaneous,neutral
1912,anecdotes/miscellaneous,positive
1913,food,positive
1837,service,positive
2333,food,positive
2333,price,positive
2333,food,positive
2333,ambience,neutral
1296,price,negative
1842,ambience,conflict
1919,anecdotes/miscellaneous,positive
1919,service,negative
1919,price,negative
2245,service,negative
2245,price,negative
2245,anecdotes/miscellaneous,positive
2245,price,negative
2245,service,negative
2245,anecdotes/miscellaneous,positive
1922,food,positive
1923,food,positive
1923,anecdotes/miscellaneous,positive
1924,anecdotes/miscellaneous,positive
1925,anecdotes/miscellaneous,positive
1916,ambience,positive
1927,food,negative
165,food,neutral
2508,ambience,positive
1930,anecdotes/miscellaneous,positive
1931,service,conflict
1932,service,positive
1886,service,neutral
1934,service,negative
1935,anecdotes/miscellaneous,negative
1936,anecdotes/miscellaneous,positive
1937,ambience,negative
1947,food,positive
1947,service,positive
1947,ambience,positive
1947,service,positive
1947,ambience,positive
1947,food,positive
1947,service,positive
1947,ambience,positive
1947,food,positive
1929,food,positive
1929,service,positive
1929,food,positive
1929,service,positive
1943,service,negative
1944,anecdotes/miscellaneous,positive
669,anecdotes/miscellaneous,negative
677,anecdotes/miscellaneous,positive
2551,anecdotes/miscellaneous,positive
1948,food,positive
1949,price,positive
1950,service,positive
2878,ambience,positive
158,anecdotes/miscellaneous,neutral
1953,service,positive
654,food,positive
1955,ambience,positive
2125,food,positive
1957,food,positive
2115,food,negative
1546,anecdotes/miscellaneous,conflict
1546,food,negative
1546,service,negative
1546,food,conflict
1962,service,positive
2560,anecdotes/miscellaneous,positive
3165,anecdotes/miscellaneous,negative
2601,anecdotes/miscellaneous,positive
1966,service,positive
1967,food,positive
1747,food,positive
1747,service,negative
1747,service,negative
1747,food,positive
1481,food,positive
1767,food,positive
634,price,positive
634,food,positive
634,service,positive
634,price,positive
634,food,positive
634,service,positive
634,price,positive
634,food,positive
634,service,positive
1975,anecdotes/miscellaneous,negative
968,food,positive
968,price,positive
2300,service,positive
2136,food,positive
2136,ambience,positive
2136,ambience,positive
2136,food,positive
1039,ambience,negative
1982,anecdotes/miscellaneous,neutral
1983,ambience,positive
